benchmark,w_ops,w_keys,add,sub,multiply_plain,rotate_rows,negate,multiply,Depth,Multiplicative Depth,compile_time (s),final_exec_cost,final_keys_cost
tree_100-50_5_1,0.4,0.6,19,0,0,0,0,12,5,3,15.216,8011.0,0.0
tree_100-50_5_1,0.3,0.7,19,0,0,0,0,12,5,3,15.649,8011.0,0.0
tree_100-50_5_1,0.2,0.8,19,0,0,0,0,12,5,3,15.692,8011.0,0.0
tree_100-50_5_1,0.1,0.9,19,0,0,0,0,12,5,3,15.094,8011.0,0.0
tree_100-50_5_1,0.85,0.15,19,0,0,4,1,9,12,3,38.809,3388.0,2.0
tree_100-50_5_1,0.825,0.175,19,0,0,4,1,9,12,3,38.615,3388.0,2.0
tree_100-50_5_1,0.8125,0.1875,19,0,0,4,1,9,12,3,38.866,3388.0,2.0
tree_100-50_5_1,0.80625,0.19375,24,0,0,2,0,9,11,3,48.712,22990.0,2.0
tree_100-50_5_1,0.803125,0.196875,24,0,0,2,0,9,11,3,48.749,22990.0,2.0
tree_100-50_5_1,0.8015625,0.1984375,24,0,0,2,0,9,11,3,48.839,22990.0,2.0
tree_100-50_5_1,0.875,0.125,15,0,0,4,0,8,13,3,23.46,3358.0,4.0
tree_100-50_5_1,0.8875,0.1125,15,0,0,4,0,8,13,3,23.997,3358.0,4.0
tree_100-50_5_1,0.89375,0.10625,15,0,0,4,0,8,13,3,23.271,3358.0,4.0
tree_100-50_5_1,0.896875,0.103125,15,0,0,4,0,8,13,3,24.093,3358.0,4.0
tree_100-50_5_1,0.8984375,0.1015625,15,0,0,4,0,8,13,3,23.123,3358.0,4.0
tree_100-50_5_1,0.0,1.0,19,0,0,0,0,12,5,3,4.947,7760.0,0.0
